MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,LotConfig,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,MoSold,YrSold,SaleType,SaleCondition,hasGarage,hasBasement,has2ndFlr,hasWoodDeck,hasOpenPorch
5,3,4.189654742026425,8.924656302187074,1,3,3,4,12,2,2,0,2,5,6,1967,1975,3,0,7,8,2,0.0,3,4,1,373.0,108.0,462.0,943.0,0,4,1,3,7.23561914106675,0,7.23561914106675,1.0,1,0,3,0.6931471805599453,3,6,6,1,1.0,300.0,2,0,0,240,11,0,8,4,1,1,1,1,1
0,3,3.2188758248682006,7.732369222284388,1,3,3,2,13,2,2,3,2,7,6,1976,1976,1,0,8,2,2,0.0,3,4,1,120.0,492.0,443.0,1055.0,0,4,1,3,6.962243464266207,0,6.962243464266207,1.0,2,0,2,0.6931471805599453,3,4,6,0,1.0,319.0,2,0,29,0,6,0,8,4,1,1,1,1,0
2,3,3.2188758248682006,7.687080155783135,1,3,3,4,13,2,2,3,4,6,4,1976,1976,1,0,8,2,2,0.0,3,4,1,70.0,0.0,785.0,855.0,0,2,1,3,6.752270376141742,601,7.284134806195205,0.0,2,1,3,0.6931471805599453,3,6,6,1,2.0,460.0,2,0,28,0,9,0,8,4,1,1,0,1,0
10,3,4.290459441148391,9.70430463866676,1,0,3,4,16,2,2,0,4,9,4,2006,2006,3,0,10,12,3,215.0,2,4,2,1369.0,0.0,369.0,1738.0,0,2,1,3,7.461065514354283,851,7.859413154693583,1.0,2,1,4,0.6931471805599453,0,11,6,1,3.0,831.0,2,0,0,0,10,0,6,5,1,1,0,1,1
5,3,4.709530201312334,9.690541826198364,1,3,3,0,16,2,2,0,2,8,4,2004,2004,1,0,10,12,1,232.0,2,4,2,0.0,0.0,1618.0,1618.0,0,0,1,3,7.389563953677635,0,7.389563953677635,0.0,2,0,2,0.6931471805599453,2,6,6,1,3.0,880.0,2,0,0,0,9,0,8,4,1,1,1,1,1
5,3,4.6913478822291435,9.41156545918937,1,3,3,0,16,2,2,0,2,7,4,2006,2006,3,0,10,12,3,206.0,2,4,2,0.0,0.0,1721.0,1721.0,0,0,1,3,7.462214939768189,0,7.462214939768189,0.0,2,0,4,0.6931471805599453,2,8,6,0,3.0,874.0,2,0,43,0,11,0,6,5,1,1,1,1,0
5,3,4.795790545596741,9.601097851212073,1,0,1,0,16,2,2,0,2,9,4,2005,2005,3,0,10,12,1,568.0,0,4,2,1505.0,0.0,363.0,1868.0,0,0,1,3,7.533158807455563,0,7.533158807455563,1.0,2,0,2,0.6931471805599453,0,7,6,1,3.0,1085.0,2,354,56,0,8,0,8,4,1,1,1,0,0
10,3,4.795790545596741,9.545096851813893,1,0,3,0,16,2,2,0,4,9,4,2005,2006,3,0,10,12,1,525.0,2,4,2,0.0,0.0,1090.0,1090.0,0,0,1,3,7.0192966537150445,1089,7.699389406256737,0.0,2,1,4,0.6931471805599453,0,10,6,1,3.0,670.0,2,148,95,0,10,0,6,5,1,1,0,0,0
10,3,4.418840607796598,9.204624064980074,1,0,3,4,16,2,2,0,4,9,4,2005,2006,1,0,7,8,1,385.0,0,4,2,1290.0,0.0,316.0,1606.0,0,0,1,3,7.3938782901077555,466,7.645875825184813,1.0,2,1,3,0.6931471805599453,0,8,6,1,2.0,521.0,2,194,84,0,7,0,6,5,1,1,0,0,0
10,3,4.6443908991413725,9.462498888358917,1,0,3,0,16,2,2,0,4,8,4,2005,2006,1,0,5,5,2,0.0,2,4,2,0.0,0.0,1209.0,1209.0,0,0,1,3,7.098375638590786,1044,7.720461694599722,0.0,2,1,3,0.6931471805599453,0,8,6,1,2.0,575.0,2,243,142,0,9,0,6,5,1,1,0,0,0
10,3,4.418840607796598,9.275472466913964,1,0,3,4,16,2,2,0,4,8,4,2006,2006,1,0,10,12,2,0.0,2,4,2,0.0,0.0,1054.0,1054.0,0,2,1,3,6.961296045910167,1335,7.779048644925556,0.0,2,1,4,0.6931471805599453,2,10,6,1,3.0,672.0,2,176,64,0,2,0,6,5,1,1,0,0,0
10,3,4.418840607796598,9.362546304865514,1,0,3,4,16,2,2,0,4,8,4,2005,2006,3,0,7,8,1,142.0,2,4,2,880.0,0.0,644.0,1524.0,0,0,1,3,7.3427791893318455,814,7.765993079407675,1.0,2,1,4,0.6931471805599453,0,10,6,1,3.0,784.0,2,120,34,0,10,0,6,5,1,1,0,0,0
5,3,4.804021044733257,9.529448434427817,1,0,3,4,16,2,2,0,2,9,4,2005,2006,1,0,10,12,1,430.0,0,4,2,1232.0,0.0,560.0,1792.0,0,0,1,3,7.491645473605133,0,7.491645473605133,1.0,2,0,2,0.6931471805599453,2,6,6,1,3.0,925.0,2,204,49,0,5,0,6,5,1,1,1,0,0
5,3,4.882801922586371,9.60434000197507,1,0,3,0,16,2,2,0,2,9,4,2004,2005,3,0,7,8,1,674.0,0,4,2,1383.0,0.0,397.0,1780.0,0,0,1,3,7.484930283289661,0,7.484930283289661,1.0,2,0,2,0.6931471805599453,0,7,6,1,3.0,816.0,2,144,68,0,10,0,8,4,1,1,1,0,0
10,3,4.242482302548466,9.48918349576076,1,0,3,0,16,2,2,0,4,8,4,2004,2004,1,0,10,12,1,112.0,2,4,2,994.0,0.0,426.0,1420.0,0,0,1,3,7.2633296174768365,488,7.557472901614746,1.0,2,1,3,0.6931471805599453,2,9,6,1,3.0,746.0,2,168,127,0,4,0,8,4,1,1,0,0,0
0,3,3.8918202981106265,8.684739462628038,1,3,3,4,16,2,2,4,2,9,4,2005,2005,3,0,7,8,1,278.0,0,4,2,472.0,0.0,1088.0,1560.0,0,0,1,3,7.356279876550748,0,7.356279876550748,1.0,2,0,2,0.6931471805599453,0,6,6,1,2.0,556.0,2,196,56,0,5,0,8,4,1,1,1,0,0
5,3,4.127134385045092,8.954286157204713,1,3,3,4,16,2,2,4,2,9,4,2006,2006,3,0,7,8,1,518.0,2,4,2,1023.0,0.0,663.0,1686.0,0,0,1,3,7.430707082545968,0,7.430707082545968,1.0,2,0,1,0.6931471805599453,0,6,6,1,3.0,899.0,2,266,100,0,8,0,6,5,1,1,1,0,0
0,3,3.8918202981106265,8.759982494977281,1,3,3,4,16,2,2,4,2,9,4,2006,2006,3,0,7,8,1,572.0,0,4,2,415.0,0.0,1251.0,1666.0,0,0,1,3,7.418780882750794,0,7.418780882750794,1.0,2,0,2,0.6931471805599453,2,6,6,1,2.0,575.0,2,228,75,0,8,0,6,5,1,1,1,0,0
10,3,4.189654742026425,9.233861567017529,1,3,3,4,8,6,2,0,4,6,4,2005,2006,1,0,10,12,2,0.0,2,4,2,0.0,0.0,728.0,728.0,0,0,1,3,6.591673732008658,728,7.284134806195205,0.0,2,1,3,0.6931471805599453,2,8,6,1,2.0,390.0,2,0,24,0,4,0,6,5,1,1,0,1,0
10,3,4.189654742026425,9.233861567017529,1,3,3,4,8,6,2,0,4,7,4,2006,2006,1,0,10,12,2,0.0,2,4,2,0.0,0.0,738.0,738.0,0,0,1,3,6.6052979209482015,754,7.30854279753919,0.0,2,1,3,0.6931471805599453,2,8,6,0,2.0,440.0,2,0,32,0,11,0,6,5,1,1,0,1,0
5,3,4.634728988229636,9.364005219520333,1,0,3,4,8,2,2,0,2,6,4,2006,2006,1,0,10,12,2,0.0,2,4,2,0.0,0.0,1326.0,1326.0,0,0,1,3,7.190676034332207,0,7.190676034332207,0.0,2,0,3,0.6931471805599453,2,6,6,0,2.0,427.0,2,100,0,0,9,0,6,5,1,1,1,0,1
10,3,4.574710978503383,9.3615151997733,1,0,3,0,8,2,2,0,4,8,4,2004,2005,1,0,10,12,1,236.0,2,4,2,0.0,0.0,1052.0,1052.0,0,0,1,3,6.959398512133975,1321,7.772331575169614,0.0,2,1,4,0.6931471805599453,2,9,6,1,3.0,632.0,2,120,46,0,8,0,6,5,1,1,0,0,0
10,3,4.330733340286331,9.113168460223909,1,0,3,4,8,2,2,0,4,7,4,2006,2006,1,0,10,12,2,0.0,2,4,2,0.0,0.0,738.0,738.0,0,0,1,3,6.6052979209482015,754,7.30854279753919,0.0,2,1,3,0.6931471805599453,2,8,6,0,2.0,440.0,2,100,32,0,1,0,6,5,1,1,0,0,0
0,3,3.784189633918261,8.035278911144667,1,3,3,4,0,2,2,4,2,7,4,2006,2006,1,0,10,12,1,14.0,2,4,2,453.0,0.0,767.0,1220.0,0,0,1,3,7.21890970761906,0,7.21890970761906,1.0,2,0,2,0.6931471805599453,2,6,6,1,2.0,437.0,2,100,16,0,2,0,6,5,1,1,1,0,0
0,3,4.242482302548466,7.985824666418917,1,3,3,4,0,2,2,4,2,7,4,2002,2002,1,0,10,12,1,40.0,2,4,2,1038.0,0.0,330.0,1368.0,0,0,1,3,7.321188556739478,0,7.321188556739478,1.0,2,0,2,0.6931471805599453,2,5,6,1,2.0,398.0,2,130,30,0,7,0,8,4,1,1,1,0,0
0,4,4.242482302548466,8.030409562130485,1,3,3,4,0,2,2,4,2,7,4,2004,2004,3,0,10,12,1,18.0,2,4,2,1059.0,0.0,306.0,1365.0,0,0,1,3,7.3453648404168685,0,7.3453648404168685,1.0,2,0,2,0.6931471805599453,2,7,6,1,2.0,388.0,2,143,20,0,11,0,8,4,1,1,1,0,0
0,3,3.784189633918261,8.010027528481734,1,3,3,4,0,2,2,4,2,7,4,2005,2006,1,0,10,12,1,14.0,2,4,2,16.0,0.0,1126.0,1142.0,0,0,1,3,7.04141166379481,0,7.04141166379481,0.0,2,0,2,0.6931471805599453,2,6,6,0,2.0,440.0,2,90,0,0,8,0,6,5,1,1,1,0,1
10,3,4.0943445622221,9.123910643977796,1,0,3,4,8,2,2,0,4,7,4,2004,2005,1,0,10,12,2,0.0,2,4,2,0.0,0.0,848.0,848.0,0,0,1,3,6.744059186311348,750,7.377133712833954,0.0,2,1,3,0.6931471805599453,2,7,6,1,2.0,433.0,2,100,48,0,9,0,8,4,1,1,0,0,0
10,3,4.242482302548466,9.066354521447801,1,0,3,4,8,2,2,0,4,6,4,2000,2000,1,0,10,12,2,0.0,3,4,2,732.0,0.0,250.0,982.0,0,0,1,3,6.9167150203536085,881,7.5443321080536885,0.0,2,1,3,0.6931471805599453,3,9,6,1,2.0,431.0,2,0,0,0,6,0,8,4,1,1,0,1,1
10,3,4.242482302548466,9.40137386937216,1,0,3,3,8,2,2,0,4,7,4,2006,2006,1,0,10,12,2,0.0,2,4,2,0.0,0.0,1035.0,1035.0,0,2,1,3,6.9874902470009905,1240,7.750614732770409,0.0,3,1,4,0.6931471805599453,2,8,6,0,3.0,617.0,2,400,45,0,10,0,6,5,1,1,0,0,0
10,3,4.442651256490317,9.17585244151751,1,0,3,4,15,2,2,0,4,8,4,1998,1998,1,0,10,12,1,242.0,2,4,2,791.0,0.0,253.0,1044.0,0,0,1,3,6.984716320118266,897,7.589335823170617,1.0,2,1,3,0.6931471805599453,2,7,6,1,3.0,885.0,2,210,31,0,4,0,8,4,1,1,0,0,0
10,3,4.430816798843313,9.163877497565842,1,3,3,0,15,2,2,0,4,8,4,2000,2000,1,0,10,12,1,322.0,2,4,2,505.0,0.0,655.0,1160.0,0,0,1,3,7.095064377287131,1029,7.711996507047669,1.0,2,1,3,0.6931471805599453,2,7,6,1,3.0,768.0,2,0,50,0,8,0,8,4,1,1,0,1,0
10,3,4.242482302548466,9.130647603066935,1,0,3,4,15,2,2,0,4,9,4,2000,2000,1,0,10,12,1,877.0,2,4,2,1182.0,0.0,358.0,1540.0,0,0,1,3,7.340186835320115,1315,7.957177323459475,1.0,2,1,4,0.6931471805599453,0,9,6,1,3.0,774.0,2,247,55,0,5,0,8,4,1,1,0,0,0
10,3,4.430816798843313,9.212338374638856,1,0,3,4,15,2,2,0,4,8,4,1995,1995,3,0,10,12,1,397.0,2,4,2,527.0,0.0,815.0,1342.0,0,0,1,3,7.214504414151143,1368,7.910957382845589,0.0,2,1,4,0.6931471805599453,2,9,6,1,3.0,725.0,2,307,169,168,8,0,8,4,1,1,0,0,0
10,3,4.74493212836325,9.755161543000131,1,0,3,4,15,2,2,0,4,9,4,1993,1994,3,0,7,8,1,738.0,2,2,2,292.0,1393.0,48.0,1733.0,0,0,1,3,7.56734567601324,1567,8.160803920954665,1.0,3,1,4,0.6931471805599453,0,11,6,1,3.0,959.0,2,870,86,0,7,0,8,4,1,1,0,0,0
10,3,4.242482302548466,9.233763886919771,1,0,3,4,15,2,2,0,4,8,4,1994,1995,1,0,10,12,1,501.0,2,4,2,380.0,168.0,742.0,1290.0,0,0,1,3,7.174724309836376,1189,7.822044008185619,1.0,2,1,4,0.6931471805599453,2,9,6,1,3.0,803.0,2,200,95,0,8,0,8,4,1,1,0,0,0
10,3,4.242482302548466,9.440340364086879,1,0,3,4,15,2,2,0,4,8,4,1993,1993,1,0,6,7,1,420.0,2,4,2,247.0,1039.0,0.0,1286.0,0,0,1,3,7.356279876550748,1234,7.937374696163295,1.0,2,1,3,0.6931471805599453,2,8,6,1,3.0,704.0,2,432,136,0,1,0,8,4,1,1,0,0,0
10,3,4.330733340286331,9.429315246418172,1,0,3,4,21,6,2,0,4,8,4,2005,2006,1,0,5,5,3,192.0,2,4,2,0.0,0.0,1100.0,1100.0,0,0,1,3,7.018401799069201,848,7.583247524303362,0.0,2,1,3,0.6931471805599453,2,8,6,1,2.0,760.0,2,200,70,0,0,0,6,5,1,1,0,0,0
5,3,3.912023005428146,9.6302999262348,1,0,3,1,21,6,2,0,2,8,4,2006,2006,1,0,10,12,2,0.0,2,4,2,1562.0,0.0,108.0,1670.0,0,0,1,3,7.421177528595393,0,7.421177528595393,1.0,2,1,2,0.6931471805599453,2,6,6,1,3.0,928.0,2,0,240,200,11,0,6,5,1,1,1,1,0
5,3,4.454347296253507,9.299906815335225,1,3,3,0,21,1,2,0,2,8,4,2006,2006,1,0,10,12,1,60.0,2,4,2,0.0,0.0,1504.0,1504.0,0,0,1,3,7.316548177182976,0,7.316548177182976,0.0,2,0,3,0.6931471805599453,2,7,6,0,2.0,510.0,2,144,0,0,11,0,6,5,1,1,1,0,1
5,1,4.290459441148391,9.0642735958414,1,3,3,4,21,2,2,0,2,8,4,2006,2006,1,0,10,12,2,0.0,2,4,2,24.0,0.0,1254.0,1278.0,0,0,1,3,7.153833801578843,0,7.153833801578843,0.0,2,0,2,0.6931471805599453,2,5,6,0,2.0,584.0,2,0,60,0,1,0,6,5,1,1,1,1,0
10,1,4.61512051684126,9.485165142425407,1,3,3,0,21,1,2,0,4,9,4,2006,2006,1,0,10,12,2,0.0,2,4,2,1836.0,0.0,200.0,2036.0,0,0,1,3,7.619233416226805,604,7.878912912297133,1.0,3,1,3,0.6931471805599453,0,11,6,1,3.0,792.0,2,0,265,0,2,0,6,5,1,1,0,1,0
10,1,4.189654742026425,9.002824076547672,1,3,3,4,21,2,2,0,4,6,4,2005,2005,1,0,10,12,2,0.0,2,4,2,0.0,0.0,858.0,858.0,0,0,1,3,6.755768921984255,858,7.448333860897476,0.0,2,1,3,0.6931471805599453,2,7,6,0,2.0,615.0,2,0,53,0,4,0,8,4,1,1,0,1,0
5,3,4.31748811353631,8.953381472167242,1,0,3,4,20,2,2,0,2,6,4,2005,2005,1,0,10,12,2,0.0,3,4,2,24.0,0.0,1118.0,1142.0,0,0,1,3,7.04141166379481,0,7.04141166379481,0.0,1,1,3,0.6931471805599453,2,5,6,0,0.0,0.0,2,4,50,0,0,0,8,4,0,1,1,0,0
5,3,4.5217885770490405,9.307920700315046,1,0,3,0,20,2,2,0,2,7,4,2005,2006,1,0,10,12,1,118.0,2,4,2,0.0,0.0,1400.0,1400.0,0,0,1,3,7.244941546337007,0,7.244941546337007,0.0,2,0,3,0.6931471805599453,2,6,6,0,2.0,612.0,2,144,55,0,1,0,6,5,1,1,1,0,0
5,3,4.1588830833596715,9.47830431356186,1,3,3,4,20,5,2,0,2,6,4,2005,2006,1,0,10,12,2,0.0,3,4,2,0.0,0.0,1131.0,1131.0,0,0,1,3,7.0317412587631285,0,7.0317412587631285,0.0,1,1,3,0.6931471805599453,2,6,6,0,0.0,0.0,2,0,39,0,5,0,6,5,0,1,1,1,0
10,3,4.189654742026425,8.962007209588313,1,3,3,4,20,2,2,0,4,7,4,2005,2005,1,0,10,12,1,172.0,2,4,2,0.0,0.0,891.0,891.0,0,0,1,3,6.79346613258001,795,7.430707082545968,0.0,2,1,3,0.6931471805599453,2,8,6,0,2.0,462.0,2,144,101,0,6,0,8,4,1,1,0,0,0
10,3,4.31748811353631,8.94023623179847,1,0,3,4,20,2,2,0,4,7,4,2005,2005,1,0,10,12,1,96.0,2,4,2,0.0,0.0,784.0,784.0,0,0,1,3,6.723832440821209,754,7.368970402194793,0.0,2,1,3,0.6931471805599453,2,7,6,0,2.0,449.0,2,100,77,0,5,0,8,4,1,1,0,0,0
10,3,4.2626798770413155,9.024613022047395,1,0,3,4,20,2,2,0,4,6,4,1997,1998,1,0,10,12,2,0.0,3,4,2,0.0,0.0,941.0,941.0,0,0,1,3,6.848005274576363,896,7.516433302915632,0.0,2,1,3,0.6931471805599453,3,7,6,0,2.0,688.0,2,150,165,0,9,0,8,4,1,1,0,0,0
10,3,4.2626798770413155,9.145375093123823,1,1,3,4,20,2,2,0,4,6,4,1992,1993,1,0,6,6,2,0.0,2,4,2,758.0,0.0,78.0,836.0,0,0,1,3,6.739336627357174,887,7.4570320891223805,1.0,2,1,3,0.6931471805599453,2,7,6,0,2.0,462.0,2,307,85,0,1,0,8,3,1,1,0,0,0
0,3,3.9318256327243257,8.878497403738631,1,3,3,4,20,2,2,4,2,6,4,1990,1991,1,0,8,9,2,0.0,2,4,2,904.0,0.0,494.0,1398.0,0,2,1,3,7.243512974665482,0,7.243512974665482,1.0,2,0,2,0.6931471805599453,2,5,6,0,2.0,542.0,2,0,46,0,9,0,8,4,1,1,1,1,0
0,3,3.9318256327243257,8.878497403738631,1,3,3,4,20,2,2,4,2,6,4,1991,1991,1,0,8,9,2,0.0,2,4,2,278.0,0.0,939.0,1217.0,0,2,1,3,7.1049654482698426,0,7.1049654482698426,0.0,2,0,2,0.6931471805599453,2,5,6,0,2.0,484.0,2,0,64,0,8,0,8,4,1,1,1,1,0
10,3,4.242482302548466,9.10719961305667,1,0,3,4,20,5,2,0,4,6,4,1994,1994,1,0,10,12,2,0.0,3,4,2,274.0,0.0,362.0,636.0,0,0,1,3,6.456769655572163,684,7.186144304522325,0.0,2,1,3,0.6931471805599453,2,6,6,0,2.0,472.0,2,0,40,0,9,0,8,4,1,1,0,1,0
5,3,4.2626798770413155,9.116139576577355,1,3,3,4,19,5,2,0,2,5,3,1962,1962,3,0,11,13,1,51.0,3,4,1,36.0,0.0,952.0,988.0,0,0,1,3,6.8966943316227125,0,6.8966943316227125,1.0,1,0,3,0.6931471805599453,3,6,6,0,2.0,624.0,2,0,0,0,9,0,8,4,1,1,1,1,1
15,4,4.23410650459726,9.096947684621092,1,3,3,4,19,5,2,2,0,6,5,1977,1977,1,0,10,12,2,0.0,3,2,1,0.0,0.0,0.0,0.0,0,4,1,3,7.160069207596127,368,7.411556287811163,0.0,2,0,4,1.0986122886681098,3,10,6,0,2.0,528.0,2,0,0,0,10,0,8,4,1,0,0,1,1
5,3,4.242482302548466,9.13140538388804,1,0,3,4,19,2,2,0,2,5,5,1962,2002,3,0,6,6,2,0.0,3,4,1,612.0,0.0,252.0,864.0,0,2,1,3,7.10002716662926,0,7.10002716662926,0.0,1,0,2,0.6931471805599453,3,6,2,1,2.0,576.0,2,161,0,0,5,0,8,4,1,1,1,0,1
5,3,4.242482302548466,9.13873695311649,1,0,3,1,19,7,2,0,2,5,4,1965,1965,1,0,6,6,2,0.0,3,4,1,554.0,0.0,430.0,984.0,0,4,1,3,6.892641641172089,0,6.892641641172089,0.0,1,0,3,0.6931471805599453,3,5,6,0,1.0,310.0,2,0,0,0,9,0,8,4,1,1,1,1,1
5,3,4.189654742026425,9.042040056544483,1,3,3,4,19,5,2,0,2,5,5,1968,1968,1,0,8,9,1,90.0,3,4,1,162.0,270.0,450.0,882.0,0,4,1,3,6.813444599510896,0,6.813444599510896,0.0,1,0,3,0.6931471805599453,3,5,6,0,1.0,294.0,2,0,155,0,2,0,0,4,1,1,1,1,0
5,3,4.242482302548466,9.064042114358884,1,0,3,4,19,5,2,0,2,5,5,1963,1963,1,0,6,6,2,0.0,3,4,2,181.0,0.0,744.0,925.0,0,2,1,3,6.8308742346461795,0,6.8308742346461795,1.0,1,0,2,0.6931471805599453,3,5,6,0,2.0,484.0,2,203,74,0,1,0,8,4,1,1,1,0,0
5,3,4.242482302548466,9.47677327138879,1,0,3,1,19,2,2,0,2,5,5,1965,1965,1,0,6,6,2,0.0,3,4,1,712.0,0.0,312.0,1024.0,0,4,1,3,6.932447891572509,0,6.932447891572509,0.0,1,1,3,0.6931471805599453,3,5,6,0,1.0,308.0,2,0,0,0,0,0,8,4,1,1,1,1,1
5,3,4.242482302548466,8.989818381366925,1,0,3,4,19,2,2,0,2,5,5,1964,1964,1,0,6,6,2,0.0,3,4,1,644.0,0.0,268.0,912.0,0,4,0,3,6.816735880594968,0,6.816735880594968,0.0,1,0,3,0.6931471805599453,3,6,6,0,0.0,0.0,2,0,0,0,6,0,8,4,0,1,1,1,1
5,3,4.242482302548466,9.081369990679223,1,0,3,4,19,2,2,0,2,5,5,1967,1967,1,0,10,12,2,0.0,3,4,1,659.0,0.0,253.0,912.0,0,4,1,3,6.848005274576363,0,6.848005274576363,0.0,1,0,3,0.6931471805599453,3,6,6,1,1.0,288.0,2,64,0,0,8,0,8,4,1,1,1,0,1
13,3,4.61512051684126,9.570180302058072,1,0,2,0,24,2,2,0,6,7,3,1974,1974,1,0,12,13,1,145.0,2,1,1,1023.0,497.0,228.0,1748.0,0,2,1,3,7.674152921281675,495,7.881182202227102,1.0,2,0,3,0.6931471805599453,2,9,4,4,2.0,550.0,2,641,100,0,0,0,8,4,1,1,0,0,0
10,3,4.663439094112067,9.30801139914963,1,3,1,4,15,2,2,0,4,8,4,1992,1993,1,0,6,7,1,692.0,2,4,2,1118.0,0.0,216.0,1334.0,0,0,1,3,7.327123292259293,1306,7.946971357693591,1.0,2,1,3,0.6931471805599453,2,9,6,3,3.0,888.0,2,177,208,186,1,0,8,4,1,1,0,0,0
0,1,3.5553480614894135,8.19671240721307,1,3,3,4,21,2,2,4,2,7,4,2004,2004,1,0,7,8,2,0.0,2,4,2,0.0,0.0,1143.0,1143.0,0,0,1,3,7.042286171939743,0,7.042286171939743,0.0,1,1,1,0.6931471805599453,2,5,6,1,2.0,588.0,2,0,191,0,7,0,8,4,1,1,1,1,0
2,1,3.2188758248682006,7.841885928984623,1,3,3,4,21,2,2,3,4,7,4,2005,2005,1,0,7,8,2,0.0,2,4,2,0.0,0.0,600.0,600.0,0,0,1,3,6.255750041753367,623,7.1098794630722715,0.0,2,1,2,0.6931471805599453,2,4,6,0,2.0,480.0,2,0,166,0,9,0,8,4,1,1,0,1,0
2,1,4.242482302548466,8.00603417874901,1,3,3,4,21,2,2,4,4,6,4,2000,2000,1,0,7,8,1,513.0,2,4,2,353.0,0.0,403.0,756.0,0,0,1,3,6.645090969505644,756,7.329749689041512,0.0,2,1,2,0.6931471805599453,2,4,6,0,2.0,440.0,2,0,32,0,8,0,8,4,1,1,0,1,0
2,1,4.242482302548466,8.400209835930418,1,0,3,2,21,2,2,4,4,7,4,2003,2003,1,0,10,12,2,0.0,2,4,2,0.0,0.0,530.0,530.0,0,0,1,3,6.274762021241939,550,6.985641817639208,0.0,2,1,2,0.6931471805599453,2,4,6,0,2.0,496.0,2,0,50,0,9,0,8,4,1,1,0,1,0
10,1,4.74493212836325,9.025816391627028,1,0,3,0,21,2,2,0,4,7,4,1997,1998,3,0,11,13,2,0.0,2,4,2,0.0,0.0,569.0,569.0,0,0,1,3,6.75110146893676,840,7.43543801981455,0.0,2,1,3,0.6931471805599453,2,6,6,1,1.0,434.0,2,0,382,0,2,0,8,4,1,1,0,1,0
5,1,4.110873864173311,8.879193928110318,1,0,3,4,21,2,2,0,2,8,4,2001,2002,1,0,5,5,2,0.0,2,4,2,0.0,0.0,1568.0,1568.0,0,0,1,3,7.358193752733032,0,7.358193752733032,0.0,2,0,3,0.6931471805599453,2,6,6,1,2.0,564.0,2,0,266,0,11,0,8,4,1,1,1,1,0
4,3,4.382026634673881,9.481206851499401,1,0,3,0,14,6,1,1,2,5,5,1972,1972,1,0,8,9,1,144.0,3,4,1,962.0,0.0,191.0,1153.0,0,0,1,3,7.085064293952548,0,7.085064293952548,1.0,2,0,2,0.6931471805599453,3,6,6,0,2.0,501.0,2,140,153,0,9,0,8,4,1,1,1,0,0
5,3,4.3694478524670215,9.224341891611996,1,3,3,4,14,6,2,0,2,7,5,1967,1967,3,0,6,6,1,264.0,3,4,1,553.0,68.0,713.0,1334.0,0,2,1,3,7.19668657083435,0,7.19668657083435,1.0,2,0,3,0.6931471805599453,3,7,6,0,2.0,477.0,2,0,20,35,6,0,8,4,1,1,1,1,0
5,3,4.394449154672439,9.169622538697624,1,3,3,0,12,1,2,0,2,5,4,1968,1968,1,0,7,8,2,0.0,3,4,1,758.0,0.0,293.0,1051.0,0,2,1,3,6.9584483932976555,0,6.9584483932976555,1.0,1,0,3,0.6931471805599453,3,6,6,0,2.0,504.0,2,0,0,0,9,0,8,4,1,1,1,1,1
10,3,4.290459441148391,9.0642735958414,1,3,3,4,12,1,2,0,4,5,4,1968,1968,1,0,6,6,1,300.0,3,4,1,361.0,483.0,56.0,900.0,0,0,1,3,6.785587645007929,886,7.479299637782834,1.0,1,1,4,0.6931471805599453,3,7,6,0,2.0,530.0,2,0,60,0,8,0,8,4,1,1,0,1,0
5,3,4.3694478524670215,9.144307401371744,1,3,3,4,12,1,2,0,2,6,6,1968,2004,3,0,6,6,1,203.0,3,4,1,760.0,0.0,216.0,976.0,0,4,1,3,6.884486652042782,0,6.884486652042782,1.0,1,0,2,0.6931471805599453,2,4,6,1,2.0,504.0,2,94,0,0,10,0,8,0,1,1,1,0,1
14,3,4.2626798770413155,9.036106025364846,1,3,3,4,12,1,2,0,5,5,5,1968,1968,1,0,6,6,2,0.0,3,4,1,744.0,0.0,89.0,833.0,0,2,1,3,6.80128303447162,0,6.80128303447162,1.0,1,0,3,0.6931471805599453,3,6,6,0,1.0,326.0,2,143,0,0,10,0,8,4,1,1,1,0,1
5,3,4.242482302548466,9.186047679407139,1,0,3,4,12,2,2,0,2,5,4,1966,1966,1,0,8,9,2,0.0,3,4,1,799.0,0.0,252.0,1051.0,0,4,1,3,6.9584483932976555,0,6.9584483932976555,1.0,1,0,3,0.6931471805599453,3,6,6,0,1.0,264.0,2,182,88,0,5,0,8,4,1,1,1,0,0
13,3,4.394449154672439,9.169622538697624,1,3,3,4,12,2,2,0,6,5,6,1967,1967,1,0,7,8,1,140.0,3,4,2,602.0,402.0,137.0,1141.0,0,2,1,3,7.040536390215956,0,7.040536390215956,1.0,1,0,3,0.6931471805599453,3,6,6,0,1.0,568.0,2,0,78,0,9,0,8,4,1,1,1,1,0
