Id,MSSubClass,LotFrontage,LotArea,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,ExterQual,ExterCond,Foundation,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,MoSold,YrSold,SaleCondition,hasGarage,hasBasement,has2ndFlr,hasWoodDeck,hasOpenPorch
2795,160,3.9512437185814275,8.71948076085107,Pave,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,7,1930,1984,Gable,CompShg,TA,Gd,BrkTil,GasA,Gd,Y,SBrkr,6.60934924316738,583,7.1891677384203225,1,0,3,0.6931471805599453,7,0,Y,0,0,55,2,2006,Normal,1,1,0,1,1
2796,20,3.9318256327243257,9.365033761652663,Pave,IR2,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,5,1925,1950,Gable,CompShg,TA,TA,BrkTil,GasA,TA,Y,FuseA,6.705639094860003,0,6.705639094860003,1,0,2,0.6931471805599453,4,0,N,168,0,112,7,2006,Normal,1,1,1,0,1
2797,90,4.51085950651685,10.407922801280105,Pave,IR3,Lvl,Inside,Gtl,OldTown,RRAn,Feedr,1Fam,1.5Fin,6,5,1962,1962,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,SBrkr,7.385230923066573,875,7.818832443803404,2,0,5,0.6931471805599453,8,1,Y,0,0,0,10,2006,Normal,1,1,0,1,1
2798,30,4.110873864173311,9.241935933565934,Pave,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,5,1924,1950,Gable,CompShg,TA,TA,BrkTil,GasA,Po,Y,FuseF,6.727431724850855,596,7.266128779556451,2,0,3,0.6931471805599453,7,0,Y,218,0,0,10,2006,Abnorml,1,1,0,0,1
2799,60,4.110873864173311,8.925188429378027,Pave,Reg,Lvl,FR3,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5,8,1910,2004,Gable,CompShg,Fa,Gd,BrkTil,GasA,Gd,Y,SBrkr,6.501289670540389,665,7.193685818395112,1,0,3,0.6931471805599453,7,0,N,0,72,45,7,2006,Normal,1,1,0,1,0
2800,20,3.9318256327243257,9.105090961257085,Pave,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,5,4,1919,1950,Gable,CompShg,TA,TA,BrkTil,GasA,Ex,N,FuseA,6.709304340258298,0,6.709304340258298,1,0,2,0.6931471805599453,4,0,N,0,0,0,9,2006,Abnorml,0,1,1,1,1
2801,20,4.110873864173311,8.881975184248867,Pave,Reg,Lvl,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,6,1930,1950,Gable,CompShg,TA,TA,BrkTil,GasA,TA,Y,FuseF,6.892641641172089,0,6.892641641172089,1,0,3,0.6931471805599453,6,0,N,0,0,164,3,2006,Family,1,1,1,1,1
2802,20,4.418840607796598,9.423514392252901,Pave,Reg,Lvl,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1.5Fin,5,5,1951,1951,Gable,CompShg,TA,Fa,CBlock,GasA,TA,Y,SBrkr,6.9865664594064265,341,7.260522598089852,1,0,3,0.6931471805599453,7,1,Y,0,0,0,6,2006,Normal,1,1,0,1,1
2803,60,4.795790545596741,9.3180281773931,Pave,Reg,Lvl,Corner,Gtl,Sawyer,Feedr,Feedr,Duplex,1Story,6,5,1964,1964,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,SBrkr,7.561121589530238,0,7.561121589530238,2,0,4,1.0986122886681098,8,0,Y,0,180,0,7,2006,Normal,1,1,1,1,0
2804,50,4.61512051684126,9.969790141790192,Pave,Reg,Lvl,FR2,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1950,1950,Gable,CompShg,TA,TA,Slab,GasA,TA,Y,FuseA,7.403061091090091,0,7.403061091090091,1,0,3,0.6931471805599453,7,1,Y,0,0,225,6,2006,Normal,1,0,1,1,1
2805,60,4.02535169073515,9.018089684104343,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1935,1950,Gable,CompShg,TA,TA,Slab,GasA,TA,N,SBrkr,6.940222469119639,0,6.940222469119639,1,0,2,0.6931471805599453,6,1,Y,0,0,121,6,2006,Normal,1,0,1,1,1
2806,30,3.9318256327243257,8.560444233410552,Pave,IR1,Lvl,Inside,Gtl,SWISU,Norm,Norm,1Fam,1Story,5,3,1936,1950,Gable,CompShg,TA,TA,BrkTil,GasA,Gd,Y,SBrkr,6.779921907472252,0,6.779921907472252,1,0,2,0.6931471805599453,4,0,P,0,108,0,1,2006,Normal,1,1,1,1,0
2807,20,3.9318256327243257,8.612685172875459,Pave,Reg,Lvl,Inside,Gtl,SWISU,Norm,Norm,1Fam,1Story,7,5,2004,2004,Shed,CompShg,TA,TA,PConc,GasA,Ex,Y,SBrkr,6.97914527506881,0,6.97914527506881,2,0,2,0.6931471805599453,4,0,Y,0,120,0,5,2006,Normal,1,1,1,1,0
2808,20,4.242482302548466,9.3350328159335,Pave,IR1,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1967,1967,Hip,CompShg,TA,TA,CBlock,GasA,TA,Y,SBrkr,6.970730078143525,0,6.970730078143525,1,0,3,0.6931471805599453,6,1,Y,314,48,0,6,2006,Normal,1,1,1,0,0
2809,20,4.394449154672439,9.246382963323112,Pave,IR1,Lvl,Corner,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,7,1964,1964,Gable,CompShg,TA,Gd,CBlock,GasA,TA,Y,SBrkr,6.840546529288687,0,6.840546529288687,1,0,2,0.6931471805599453,4,0,Y,77,0,0,7,2006,Normal,1,1,1,0,1
2810,70,4.330733340286331,9.105090961257085,Pave,Reg,Lvl,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1966,1966,Gable,CompShg,TA,TA,CBlock,GasA,Gd,Y,SBrkr,6.966024187106113,0,6.966024187106113,1,0,3,0.6931471805599453,6,0,Y,0,88,0,6,2006,Abnorml,1,1,1,1,0
2811,90,4.242482302548466,9.16282938930513,Pave,IR1,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1967,1967,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,SBrkr,7.285506548522785,0,7.285506548522785,1,1,3,0.6931471805599453,7,1,Y,284,0,0,7,2006,Normal,1,1,1,0,1
2812,60,4.242482302548466,8.878636747430072,Pave,IR1,Lvl,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,6,1978,1978,Gable,CompShg,TA,TA,CBlock,GasA,Fa,Y,SBrkr,6.947937068614969,0,6.947937068614969,1,0,3,0.6931471805599453,6,1,Y,131,0,0,7,2006,Normal,1,1,1,0,1
2813,50,4.242482302548466,9.176059437999308,Pave,IR1,Lvl,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,5,4,1977,1977,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,SBrkr,7.584773077612199,0,7.584773077612199,2,0,6,1.0986122886681098,10,0,Y,170,0,0,8,2006,Normal,1,1,1,0,1
2814,50,4.330733340286331,9.01627006814768,Pave,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,5,4,1977,1977,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,SBrkr,7.575584651557793,0,7.575584651557793,2,0,6,1.0986122886681098,10,0,Y,32,0,0,5,2006,Normal,1,1,1,0,1
2815,60,4.242482302548466,9.77166897791528,Pave,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1924,1950,Gable,CompShg,TA,TA,BrkTil,GasA,Fa,N,FuseF,6.771935555839602,0,6.771935555839602,1,0,2,0.6931471805599453,5,1,N,0,0,116,4,2006,Normal,1,1,1,1,1
2816,80,4.242482302548466,9.921130987708723,Pave,Reg,Low,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,7,6,1967,1967,Gable,Tar&Grv,TA,TA,CBlock,GasA,TA,Y,SBrkr,7.5126175446745105,0,7.5126175446745105,1,0,2,0.6931471805599453,6,2,Y,0,115,168,6,2006,Normal,1,1,1,1,0
2817,20,4.477336814478207,9.476620038167528,Pave,Reg,Low,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,5,6,1963,1963,Flat,Tar&Grv,TA,TA,CBlock,GasA,Ex,Y,SBrkr,6.90875477931522,0,6.90875477931522,1,0,1,0.6931471805599453,4,2,Y,238,0,148,4,2006,Normal,1,1,1,0,1
2818,20,4.290459441148391,9.289243969571649,Pave,Reg,Lvl,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,SFoyer,5,7,1971,1972,Gable,CompShg,TA,TA,PConc,GasA,Ex,Y,SBrkr,6.698268054115413,0,6.698268054115413,1,0,2,0.6931471805599453,4,0,Y,0,0,0,6,2006,Normal,1,1,1,1,1
2819,160,4.242482302548466,7.438971592395862,Pave,Reg,HLS,Inside,Gtl,ClearCr,Norm,Norm,Twnhs,1.5Fin,7,5,1980,1981,Gable,CompShg,Gd,TA,PConc,GasA,TA,Y,SBrkr,6.78105762593618,680,7.438971592395862,2,1,2,0.6931471805599453,7,0,Y,188,36,0,4,2006,Normal,1,1,0,0,0
2820,20,4.330733340286331,9.145908511816794,Pave,Reg,Lvl,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1954,1954,Gable,CompShg,TA,Gd,CBlock,GasA,Ex,Y,SBrkr,7.208600337960199,0,7.208600337960199,1,1,3,0.6931471805599453,6,1,Y,237,0,0,6,2006,Normal,1,1,1,0,1
2821,70,4.143134726391533,8.77786371462117,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,5,1942,1950,Gable,CompShg,TA,TA,BrkTil,GasA,Ex,N,FuseA,6.684611727667927,351,7.048386408721883,1,0,3,0.6931471805599453,6,2,Y,264,0,0,3,2006,Family,1,1,0,0,1
2822,20,4.74493212836325,9.901034546375062,Pave,Reg,Lvl,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,7,1928,1950,Gable,CompShg,TA,TA,PConc,GasA,Ex,Y,SBrkr,7.198931240688173,672,7.605890001053122,2,0,4,0.6931471805599453,8,2,P,0,42,0,12,2006,Normal,1,1,0,1,0
2823,50,4.110873864173311,9.893487720457795,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,2.5Unf,6,8,1935,1990,Gable,CompShg,TA,TA,BrkTil,GasA,Gd,Y,SBrkr,7.515889085215125,1836,8.208764045819667,3,1,5,0.6931471805599453,7,2,Y,684,80,32,12,2006,Normal,1,1,0,0,0
2824,60,4.3694478524670215,9.365633256382218,Pave,IR1,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,SLvl,5,5,1962,1962,Gable,CompShg,TA,TA,CBlock,GasA,Ex,Y,SBrkr,7.353081920515432,0,7.353081920515432,2,0,3,0.6931471805599453,6,1,Y,453,253,144,5,2006,Normal,1,1,1,0,0
2825,160,4.394449154672439,9.396736947923277,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1952,2002,Gable,CompShg,TA,TA,Slab,GasA,Gd,Y,SBrkr,7.305860032684009,0,7.305860032684009,1,0,3,0.6931471805599453,7,1,Y,0,189,36,4,2006,Normal,1,0,1,1,0
2826,60,4.2626798770413155,9.261033486291701,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,8,1955,1999,Hip,CompShg,TA,TA,CBlock,GasA,Gd,Y,SBrkr,6.964135612418245,0,6.964135612418245,1,0,3,0.6931471805599453,6,0,Y,0,0,0,3,2006,Normal,1,1,1,1,1
2827,60,4.330733340286331,9.161780181360806,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,6,5,1953,1953,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,SBrkr,6.974478911025045,541,7.383989457978509,1,1,5,0.6931471805599453,7,0,Y,0,0,0,7,2006,Normal,1,1,0,1,1
2828,160,4.48863636973214,9.40335455830888,Pave,IR1,Bnk,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,4,1989,1989,Gable,CompShg,Gd,TA,CBlock,GasA,Ex,Y,SBrkr,7.1808311990445555,1246,7.847762537473608,2,1,4,0.6931471805599453,9,1,Y,0,245,0,11,2006,Abnorml,1,1,0,1,0
2829,120,4.30406509320417,9.112727543109182,Pave,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,Duplex,SFoyer,6,8,1993,1993,Gable,CompShg,Gd,Gd,PConc,GasA,Gd,Y,SBrkr,7.273092595999522,0,7.273092595999522,2,0,2,1.0986122886681098,8,0,Y,288,0,0,4,2006,Normal,1,1,1,0,1
2830,20,4.897839799950911,9.306014122044465,Pave,IR2,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,7.1770187659099,568,7.537430036586509,2,1,3,0.6931471805599453,7,0,Y,0,40,0,7,2006,Partial,1,1,0,1,0
2831,50,4.174387269895637,8.921190556249368,Pave,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,7.097548850614793,0,7.097548850614793,2,0,2,0.6931471805599453,6,0,Y,105,58,0,2,2006,Abnorml,1,1,1,0,0
2832,80,4.51085950651685,9.501366845678353,Pave,Reg,Lvl,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,5,2006,2006,Hip,CompShg,Gd,TA,PConc,GasA,Gd,Y,SBrkr,7.52131798019924,0,7.52131798019924,2,0,3,0.6931471805599453,7,1,Y,0,32,0,7,2006,Partial,1,1,1,1,0
2833,60,4.3694478524670215,9.362718052397065,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2005,2006,Hip,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,7.372118028337787,0,7.372118028337787,2,1,2,0.6931471805599453,6,0,Y,176,80,0,8,2006,Partial,1,1,1,0,0
2834,20,4.5217885770490405,9.30428598481871,Pave,IR1,Lvl,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,6.852242569051878,864,7.501082124259871,2,1,3,0.6931471805599453,8,0,Y,144,54,0,5,2006,Partial,1,1,0,0,0
2835,60,4.3694478524670215,9.139595967450425,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,7.387090235656757,0,7.387090235656757,2,0,3,0.6931471805599453,7,1,Y,100,45,0,3,2006,Normal,1,1,1,0,0
2836,20,4.3694478524670215,9.139595967450425,Pave,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,6.665683717782408,812,7.3758821482150125,2,1,3,0.6931471805599453,6,0,Y,144,45,0,6,2006,Normal,1,1,0,0,0
2837,30,4.394449154672439,9.392745258631441,Pave,Reg,Lvl,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1Story,6,5,1968,1968,Gable,CompShg,TA,Fa,CBlock,GasA,Gd,Y,SBrkr,7.236339342754344,0,7.236339342754344,2,0,3,0.6931471805599453,6,1,Y,0,58,0,7,2006,Abnorml,1,1,1,1,0
2838,50,4.564348191467836,9.473934648898874,Pave,Reg,Lvl,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1996,1996,Gable,CompShg,TA,Gd,PConc,GasA,Ex,Y,SBrkr,7.00397413672268,0,7.00397413672268,1,1,3,0.6931471805599453,5,0,Y,0,0,0,6,2006,Normal,1,1,1,1,1
2839,160,4.189654742026425,9.428591977209965,Pave,IR1,Lvl,Inside,Gtl,CollgCr,PosN,Norm,1Fam,2Story,6,5,1995,1995,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,6.679599185844383,704,7.313220387090301,2,1,3,0.6931471805599453,6,1,Y,413,91,0,8,2006,Normal,1,1,0,0,0
2840,80,4.242482302548466,9.069467813094768,Pave,IR1,Lvl,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,1998,1998,Gable,CompShg,TA,TA,PConc,GasA,Ex,Y,SBrkr,7.262628600974241,0,7.262628600974241,2,0,3,0.6931471805599453,5,0,Y,0,130,0,5,2006,Normal,1,1,1,1,0
2841,30,4.23410650459726,9.134862230800225,Pave,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1999,1999,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,6.75343791859778,893,7.4673710669175595,2,1,3,0.6931471805599453,7,0,Y,140,85,0,6,2006,Normal,1,1,0,0,0
2842,20,4.290459441148391,9.505022884072709,Pave,IR1,Lvl,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1999,2000,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,6.858565034791365,828,7.484368643286131,2,1,3,0.6931471805599453,7,1,Y,208,107,0,9,2006,Normal,1,1,0,0,0
2843,70,3.9318256327243257,9.028938392241612,Pave,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,6,1977,1977,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,SBrkr,6.532334292222349,702,7.236339342754344,1,1,3,0.6931471805599453,6,0,Y,406,36,0,12,2006,Normal,1,1,0,0,0
2844,30,3.7612001156935624,9.248214024404264,Pave,IR1,Lvl,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,SLvl,6,6,1978,1978,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,SBrkr,7.1569563646156364,0,7.1569563646156364,2,0,3,0.6931471805599453,6,0,Y,386,0,0,4,2006,Normal,1,1,1,0,1
2845,50,4.110873864173311,8.881975184248867,Pave,Reg,Low,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,8,1972,1972,Gable,CompShg,TA,TA,CBlock,GasA,Ex,Y,SBrkr,6.762729506931879,0,6.762729506931879,1,0,3,0.6931471805599453,5,0,Y,0,0,0,3,2006,Normal,1,1,1,1,1
2846,50,4.242482302548466,9.203416456903359,Pave,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2002,2002,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,6.778784897685177,884,7.47477218239787,2,1,3,0.6931471805599453,6,0,Y,320,54,0,7,2006,Normal,1,1,0,0,0
2847,60,3.828641396489095,9.1557785839835,Pave,IR2,Lvl,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,1999,1999,Gable,CompShg,TA,TA,PConc,GasA,Ex,Y,SBrkr,6.734591659972948,915,7.470793774195062,2,1,3,0.6931471805599453,7,1,Y,176,73,0,8,2006,Normal,1,1,0,0,0
2848,50,4.242482302548466,9.313708904953216,Pave,Reg,Lvl,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2002,2002,Hip,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,7.214504414151143,0,7.214504414151143,1,1,1,0.6931471805599453,5,1,Y,68,166,0,6,2006,Normal,1,1,1,0,0
2849,20,4.2626798770413155,9.074176947163311,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2002,2002,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,6.771935555839602,1037,7.554858521040676,2,1,4,0.6931471805599453,8,0,Y,0,108,0,9,2006,Normal,1,1,0,1,0
2850,50,4.219507705176107,9.265491216441031,Pave,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,1999,1999,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,6.994849985833071,1124,7.703007682479236,2,1,3,0.6931471805599453,8,1,Y,197,80,0,7,2006,Normal,1,1,0,0,0
2851,20,4.242482302548466,9.977388360375663,Pave,IR2,Lvl,FR2,Gtl,CollgCr,Feedr,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,6.97166860472579,984,7.6255950721324535,2,1,4,0.6931471805599453,9,1,Y,120,48,0,8,2006,Normal,1,1,0,0,0
2852,90,4.51085950651685,9.328212292571072,Pave,IR1,Lvl,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1998,1998,Gable,CompShg,TA,TA,PConc,GasA,Ex,Y,SBrkr,6.976348070447749,869,7.570443252057374,2,1,3,0.6931471805599453,8,1,Y,128,84,0,5,2006,Normal,1,1,0,0,0
2853,85,4.51085950651685,9.328212292571072,Pave,Reg,Lvl,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1995,1996,Gable,CompShg,Gd,Gd,PConc,GasA,Ex,Y,SBrkr,6.85751406254539,1045,7.59890045687141,2,1,4,0.6931471805599453,8,1,Y,275,170,0,7,2006,Normal,1,1,0,0,0
2854,190,3.6375861597263857,8.397508348470257,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2003,2003,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,6.744059186311348,0,6.744059186311348,1,0,1,0.6931471805599453,4,0,Y,140,0,0,4,2006,Normal,1,1,1,0,1
2855,120,4.2626798770413155,9.08375621986673,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2003,2003,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,7.237778191923443,0,7.237778191923443,2,0,3,0.6931471805599453,7,0,Y,0,68,0,3,2006,Normal,1,1,1,1,0
2856,60,4.31748811353631,9.05742226555147,Pave,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,6.747586526829315,886,7.460490305825338,2,1,3,0.6931471805599453,7,0,Y,0,105,0,8,2006,Partial,1,1,0,1,0
2857,20,4.2626798770413155,9.036106025364846,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,6.665683717782408,827,7.385230923066573,2,1,3,0.6931471805599453,6,0,Y,144,36,0,3,2006,Normal,1,1,0,0,0
2858,70,4.189654742026425,9.079434102128383,Pave,Reg,Lvl,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,7.198183577101943,0,7.198183577101943,2,0,3,0.6931471805599453,6,0,Y,136,43,0,9,2006,Partial,1,1,1,0,0
2859,50,4.219507705176107,9.080003870248179,Pave,Reg,Bnk,Inside,Gtl,Edwards,Feedr,Norm,1Fam,2Story,4,6,1910,2000,Gable,CompShg,TA,Gd,CBlock,GasA,Gd,Y,SBrkr,6.634633357861686,676,7.270312886079025,2,0,3,0.6931471805599453,6,0,Y,147,0,0,10,2006,Normal,1,1,0,0,1
2860,50,3.6635616461296463,8.967121656230923,Pave,IR1,Lvl,CulDSac,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,6,5,1975,1975,Flat,Tar&Grv,TA,TA,CBlock,GasA,TA,Y,SBrkr,6.920671504248683,0,6.920671504248683,2,0,4,0.0,4,0,Y,0,0,0,10,2006,AdjLand,0,1,1,1,1
2861,50,4.30406509320417,9.68868412549692,Pave,Reg,HLS,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,4,1969,1969,Gable,CompShg,TA,TA,CBlock,GasA,TA,Y,SBrkr,7.0707241072602764,0,7.0707241072602764,1,0,2,0.6931471805599453,5,0,Y,0,92,0,12,2006,Abnorml,1,1,1,1,0
2862,60,4.143134726391533,8.876684166614451,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,7,5,2003,2004,Hip,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,6.693323668269949,918,7.45298232946546,2,1,3,0.6931471805599453,8,1,Y,168,57,0,5,2006,Normal,1,1,0,0,0
2863,20,4.330733340286331,8.993551586299981,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,5,2002,2002,Gable,CompShg,TA,TA,PConc,GasA,Ex,Y,SBrkr,6.818924065275521,0,6.818924065275521,1,0,2,0.6931471805599453,4,0,N,32,0,0,4,2006,Normal,0,1,1,0,1
2864,20,4.51085950651685,9.311180686902254,Pave,IR1,Lvl,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,7,5,2003,2005,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,7.060476365999801,1150,7.747164966520335,2,1,3,0.6931471805599453,9,1,Y,0,274,0,2,2006,Normal,1,1,0,1,0
2865,50,3.58351893845611,8.209580483475577,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SFoyer,6,5,2005,2006,Gable,CompShg,TA,TA,PConc,GasA,Gd,Y,SBrkr,6.9782137426306985,0,6.9782137426306985,1,0,2,0.6931471805599453,5,0,Y,0,44,0,10,2006,Partial,1,1,1,1,0
2866,120,3.2188758248682006,7.833203948641057,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,Twnhs,2Story,7,5,2004,2004,Gable,CompShg,Gd,TA,PConc,GasA,Ex,Y,SBrkr,6.878326468291325,739,7.444248649496705,2,0,3,0.6931471805599453,7,0,Y,0,40,0,5,2006,Normal,1,1,0,1,0
2867,85,4.04305126783455,8.847503625923641,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,7,1948,1950,Gable,CompShg,TA,Gd,CBlock,GasA,Ex,Y,SBrkr,6.437751649736401,312,6.842683282238422,1,0,3,0.6931471805599453,5,0,Y,0,0,0,4,2006,Normal,1,1,0,1,1
2868,20,4.290459441148391,8.96482339168508,Pave,Reg,Bnk,Corner,Gtl,Edwards,Artery,Norm,1Fam,1.5Fin,6,3,1915,1950,Gable,CompShg,TA,Fa,BrkTil,GasA,TA,Y,FuseF,6.741700694652055,492,7.199678345691172,2,0,3,0.6931471805599453,7,0,N,0,0,208,5,2006,AdjLand,1,1,0,1,1
2869,70,4.143134726391533,9.071997422354437,Pave,Reg,Lvl,FR2,Gtl,Edwards,Feedr,Norm,1Fam,1.5Fin,4,5,1924,1950,Gable,CompShg,TA,TA,BrkTil,GasA,TA,N,FuseF,6.9975959829819265,576,7.4205789054108005,1,1,4,0.6931471805599453,9,0,Y,0,0,56,5,2006,AdjLand,1,1,0,1,1
2870,60,4.110873864173311,9.681156171322476,Pave,IR1,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,4,1954,1968,Hip,CompShg,TA,TA,CBlock,GasA,Ex,Y,SBrkr,7.301822342137932,0,7.301822342137932,2,0,3,0.6931471805599453,6,1,Y,0,30,0,10,2006,Abnorml,1,1,1,1,0
